query_id,text,embedding_index
1149,How to open a Mega Money Market account without an ssn?,552
1153,Strategy to minimize taxes due to unpaid wages?,553
1154,What can I do with “stale” checks? Can I deposit/cash them?,554
1155,How can I save LLC fees when investing in Arizona real estate from California,555
1156,Taxes and withholding on unpaid salary,556
1158,"If I had no income due to a net operating loss, will I be refunded the Social Security and Medicare taxes withheld?",557
1160,"Received mysterious K-1 form, seeking answers",558
1161,Magazine subscription leads to unauthorized recurring payment,559
1162,Should rented software be included on my LLC's balance sheet?,560
1163,How to allocate profit and loss in partnership where one partner's activities are profitable and the other's aren't?,561
1164,Pattern Day Trade Rule,562
1165,Deducting Hobby Expenses on my Federal Income Taxes?,563
1166,How to invest a small guaranteed monthly income?,564
1167,Dealing with Form 1099,565
1169,Scammer wants details and credentials for my empty & unused bank account. What could go wrong?,566
1170,Why is mortgage interest deductible in the USA for a house you live in?,567
1171,Chase bank not breaking large bills for non-account holders,568
1177,Investment strategy for a 20 year old with about 30k in bank account,569
1178,"If you buy something and sell it later on the same day, how do you calculate 'investment'?",570
1181,Can my own corporation deduct my expenses even if I am a full time employee?,571
1185,"Can Per Diem deductions include family travel, meals and housing?",572
1188,How to start investing for an immigrant?,573
1189,Why is tax being paid on my salary multiple times?,574
1190,Credit card fee and taxes,575
1191,What corporation tax am I required to pay as an independent contractor?,576
1194,Tax implications of corporate housing,577
1196,What risks are there acting as a broker between PayPal and electronic bank transfers?,578
1197,Setting up general ledger/tax reporting for a Real Estate Rental LLC in GnuCash,579
1199,Get tax deduction for expensive car expense,580
1204,What is the relationship between the earnings of a company and its stock price?,581
1210,Company Payment Card,582
1215,US Foreign-Owned LLC that owes no income tax - Do I have to file anything?,583
1224,Calculating the cost of waiting longer for money,584
1232,Friend was brainwashed by MLM-/ponzi investment scam. What can I do?,585
1244,How to handle capital gains on a Virginia Individual Income Tax Return,586
1246,How to invest with a low net worth,587
1248,Income and taxes with subcontracting?,588
1249,How can I get a wholesaler ID number?,589
1253,Start a Holding Company?,590
1258,"Can you depreciate assets differently between Federal, State, and Local?",591
1264,The best credit card for people who pay their balance off every month,592
1265,Personal Asset Protection - How to protect asset against a deficiency judgement?,593
1266,How should I handle taxes for Minecraft server donations?,594
1267,Can travel expenses be deducted from Form 1040A if they were used to gather material for a book?,595
1271,How much taxes do corporations have to pay on dividends they receive from other companies?,596
1272,How to select a bank based on availability in two areas?,597
1273,Can I default on my private student loans if I was an international student?,598
1274,What are my options to make my money work for me?,599
1275,What are the contents of fixed annuities?,600
1277,How to determine whether 1099-MISC income is from self-employment?,601
1278,Why do 10 year-old luxury cars lose so much value?,602
1279,Automatic Extension online filing request gets denied w/ code R0000-052-01 - why?,603
1280,How to handle missing W2 from failed direct deposit only company?,604
1282,"When a publicly traded company splits into two how are common shares fairly valued, distributed?",605
1283,VAT and duties payable when importing personal goods from Switzerland and the Channel Islands to the EU?,606
1285,When is the right time to buy a car and/or a house?,607
1289,When to register for a bank account for a C-Corp with no official money,608
1291,S-Corp partnership startup. How to pay owners with minimal profit?,609
1293,When are payroll taxes due in the US?,610
1295,Risks associated with investing in dividend paying stocks for short term income. Alternatives?,611
1296,Can I negotiate a credit card settlement by stopping payments?,612
1298,"Assessing risk, and Identifying scams in Alternative Investments",613
1299,Safe method of paying for a Gym Membership?,614
1300,How do cashier's checks work and why are they good for scams?,615
1301,"Repairs to a house in order to rent it that were paid by the beneficiary, but is still owned by a Trust",616
1302,Economics of buy-to-let (investment) flats,617
1303,Work as a contractor for my current employer rather than become a full time employee after my graduation for health insurance continued coverage,618
1304,fastest way to move USD to EUR,619
1305,How to minimize damage from sale of savings account,620
1307,Old Cancelled Cards,621
1308,How to avoid tax when taking a windfall in small chunks?,622
1311,Reconciling transactions reimbursing myself for expenses as self-employed (UK),623
1312,Is being a landlord a good idea? Is there a lot of risk?,624
1313,Are account holders with a bank better able to receive a loan from that bank?,625
1315,What is your effective tax rate if you work from home in Montreal for a company in Toronto?,626
1318,Germany: Employee and Entrepreneur at same time (for getting AppStore payments),627
1323,A friend wants to use my account for a wire transfer. Is this a scam or is it legitimate?,628
1324,Avoid Capital Gains on Rental,629
1327,Official Bank Check,630
1328,Economics: negative consumer sentiment following failure to upsell,631
1329,Investing in a offshore bank account,632
1330,Should I finance rental property or own outright?,633
1332,How to start personal finances?,634
1337,What options exist to make money in the US on a work-restricted visa?,635
1339,Is threatening to close the account a good way to negotiate with the bank?,636
